,order_id,store_id,to_user_distance,to_user_elevation,total_earning,created_at,taken,taken_score
16574,15183221,900005727,0.4327973456121466,-18.55834960937409,5200,2017-09-22T15:37:55Z,1,0.9743329
16575,15402373,30000046,0.2406480295245717,-7.666015625,8500,2017-09-26T01:38:49Z,1,0.97575766
16576,15406343,900006492,2.5645209435314,154.56457519531202,4600,2017-09-26T09:09:51Z,1,0.8881901
16577,15406505,900006877,0.8619502243288665,14.511962890624089,4500,2017-09-26T09:16:51Z,1,0.960439
16578,15407450,30000059,0.9125515639087338,-38.978515625,8500,2017-09-26T09:49:52Z,1,0.94887614
16579,15242202,900007679,2.2908720683701755,-43.46203613281296,5400,2017-09-23T14:23:00Z,1,0.8725961
16580,15243260,900007756,1.5206773258082993,1.8948974609370453,5200,2017-09-23T14:35:57Z,1,0.95577097
16581,15244130,900015298,4.103304717420602,47.20056152343796,10350,2017-09-23T14:35:57Z,1,0.9358535
16582,15244760,900010740,1.8781663979877428,-24.62060546875,3200,2017-09-23T14:38:57Z,1,0.79361445
16583,15245873,900014508,0.7466988212057676,81.77722167968795,5500,2017-09-23T14:59:57Z,1,0.96452487
16584,15661368,900002482,0.6094526977610829,-6.076416015625,3200,2017-09-30T18:39:09Z,1,0.8997228
16585,15662676,900014516,2.9228680606642827,279.585693359375,6100,2017-09-30T18:46:10Z,1,0.8829654
16586,15624935,900015555,1.7117086761637628,9.977783203125,4600,2017-09-30T09:48:55Z,1,0.85602295
16587,15625483,900006494,0.33731879066833,27.472534179687045,3700,2017-09-30T10:03:54Z,1,0.9516394
16588,15625891,900008569,1.21662629966787,13.711059570312043,5200,2017-09-30T10:23:56Z,1,0.9633958
16589,15626383,900006493,0.7926730620877411,-9.623168945312043,3200,2017-09-30T10:28:55Z,1,0.9014053
16590,15627642,900006894,0.7854771370572486,-54.7763671875,3200,2017-09-30T11:14:58Z,1,0.88327914
16591,15628134,900013771,0.5593373548886476,21.966674804687045,3200,2017-09-30T11:17:57Z,1,0.9252285
16592,15628555,900009486,0.5220326068727219,-1.884765625,4200,2017-09-30T11:27:58Z,1,0.95867616
16593,15781726,900008202,2.2146118026349764,-10.753295898437042,3200,2017-10-02T15:51:59Z,1,0.8010817
16594,15782128,900013337,0.9426651587579304,-30.184204101562955,3700,2017-10-02T16:00:58Z,1,0.9120015
16595,15782878,900012789,0.8824514816739906,-14.917846679687043,3200,2017-10-02T16:22:59Z,1,0.8942249
16596,15783574,30000253,1.8041114315320763,-44.133422851562045,4200,2017-10-02T16:32:59Z,1,0.9171517
16597,15784027,900015225,2.086058255697649,254.42199707031293,6850,2017-10-02T16:44:59Z,1,0.928006
16598,15785042,900005774,2.113104889246721,248.259033203125,4200,2017-10-02T17:13:59Z,1,0.905165
16599,15785578,900007604,0.0150268199478528,0.9279785156259096,4200,2017-10-02T17:31:00Z,1,0.9588026
16600,15786108,900004941,0.9720852794336378,-47.85388183593796,4200,2017-10-02T17:32:00Z,1,0.9451466
16601,15814195,900007172,1.0593380088276745,-90.66345214843795,9200,2017-10-03T12:08:01Z,1,0.93783724
16602,15813867,900012786,0.791219610449872,-1.3406982421879547,7200,2017-10-03T12:10:01Z,1,0.9630079
16603,15814002,900014085,0.2850148353430823,-0.7019042968740905,7200,2017-10-03T12:11:02Z,1,0.9704592
16604,15814066,900009486,2.569774488477929,-41.439453125,7900,2017-10-03T12:13:00Z,1,0.9141014
16605,15815340,900009494,1.4510382636767098,-48.04479980468796,8200,2017-10-03T12:24:59Z,1,0.9408141
16606,15816434,900012792,0.9568388232805546,-90.74853515625,5200,2017-10-03T12:37:00Z,1,0.953518
16607,15883940,900004089,2.045273457449732,-21.005004882812955,4200,2017-10-04T18:45:05Z,1,0.91667485
16608,15884506,900004088,1.6594888461842732,-25.66723632812591,3700,2017-10-04T18:45:05Z,1,0.8725444
16609,15886219,900004795,1.7907267671743372,49.254028320312045,3600,2017-10-04T18:47:06Z,1,0.84640694
16610,15886374,900015420,1.77918843117422,82.720458984375,3200,2017-10-04T18:50:07Z,1,0.8650017
16611,15886152,900009618,1.781106978081943,236.84973144531293,5350,2017-10-04T18:52:06Z,1,0.9238979
16612,15886419,900008949,1.6260778882807023,-19.40478515625,5700,2017-10-04T19:06:07Z,1,0.74151194
16613,15888028,900014452,0.5666302622724263,51.369262695312045,3700,2017-10-04T19:07:10Z,1,0.95351887
16614,15888205,900014452,1.006722368451672,77.63098144531205,4200,2017-10-04T19:09:07Z,1,0.9493495
16615,15885603,900004089,1.5375357298668286,-15.856811523437957,7200,2017-10-04T19:10:10Z,1,0.9342287
16616,15888251,900015883,1.6189705659731952,93.03747558593795,4200,2017-10-04T19:10:10Z,1,0.9270924
16617,15887701,30000029,0.572843015532038,69.2646484375,4200,2017-10-04T19:10:10Z,1,0.971538
16618,15888615,900007610,1.1825615850993745,142.550048828125,4200,2017-10-04T19:19:10Z,1,0.9523894
16619,14661073,900015420,0.9293227622081532,12.086059570312957,4200,2017-09-12T19:26:07Z,1,0.95358175
16620,14658480,900006876,1.0226478236621763,-123.552734375,4200,2017-09-12T18:54:07Z,1,0.9408466
16621,14661497,900013196,1.937491992953124,43.677978515625,3300,2017-09-12T19:37:09Z,1,0.7994682
16622,14661991,900002482,1.8109927317600416,18.078735351562045,4200,2017-09-12T19:37:09Z,1,0.92505634
16623,14661967,30000107,3.118398333480956,-62.60034179687409,4900,2017-09-12T19:43:09Z,1,0.72882235
16624,14662621,900005421,1.6945329074714952,44.719116210937045,3200,2017-09-12T19:50:08Z,1,0.8429956
16625,14662368,900012602,1.04648694945877,-25.059936523437955,3700,2017-09-12T19:53:07Z,1,0.909787
16626,14663399,900002482,0.933121815377204,9.329833984375,3200,2017-09-12T19:55:08Z,1,0.8933111
16627,14662733,900014519,2.118075201351912,26.806274414062955,4200,2017-09-12T20:14:07Z,1,0.9220954
16628,14665180,900006856,1.2248700895484297,27.088989257812955,3200,2017-09-12T20:19:08Z,1,0.8908639
16629,14664742,900002211,0.4522825783519096,26.723388671875,3200,2017-09-12T20:22:08Z,1,0.91382235
16630,14666459,900013022,0.3666413034514111,16.91748046875,4200,2017-09-12T20:41:08Z,1,0.96811736
16631,14248473,900010254,0.4119304103323609,0.1524658203129547,5200,2017-09-05T18:12:10Z,1,0.9754066
16632,14248556,900011330,0.3263913294591992,-21.919921875,3200,2017-09-05T18:14:09Z,1,0.90310305
16633,14248510,900007608,0.9600348135573108,16.286743164062045,3200,2017-09-05T18:16:10Z,1,0.86303395
16634,14249148,900011367,1.6636708917654783,-30.3095703125,3200,2017-09-05T18:28:09Z,1,0.82928866
16635,14249626,900008949,0.297862814746404,-27.487670898437045,4200,2017-09-05T18:31:10Z,1,0.9694155
16636,14249248,900007625,1.802137460184251,2.805419921875,6700,2017-09-05T18:35:10Z,1,0.85489976
16637,14250610,900010254,1.0456316324510055,38.026611328125,11200,2017-09-05T18:44:11Z,1,0.948812
16638,14249576,900006038,1.7131813392511386,18.73291015625,4200,2017-09-05T18:44:11Z,1,0.9282627
16639,14251069,30000137,1.8049073173726624,-15.98681640625,3200,2017-09-05T18:49:11Z,1,0.8319991
16640,14252576,900009494,2.8134402547857458,-167.68994140625,4500,2017-09-05T19:06:13Z,1,0.93084496
16641,14252563,900012102,2.5848315123587864,79.3271484375,4200,2017-09-05T19:06:13Z,1,0.91396415
16642,14253124,900012725,0.5394631555140131,15.249633789062957,3200,2017-09-05T19:11:13Z,1,0.9121179
16643,14251902,30000020,0.9425383421637924,-94.33715820312592,5200,2017-09-05T19:13:13Z,1,0.9576082
16644,14253864,900012602,1.6806059200577042,-26.163452148437955,4200,2017-09-05T19:18:12Z,1,0.90694195
16645,14377623,900013364,2.4275150561622856,0.9761962890629547,3200,2017-09-07T21:45:08Z,1,0.80818284
16646,14378402,30000043,0.6182651173729284,5.720092773437044,3200,2017-09-07T21:48:08Z,1,0.9205858
16647,14378283,900015383,3.3675682767379422,38.017456054687045,5700,2017-09-07T21:45:08Z,1,0.7182635
16648,14380432,900002482,1.897466370530554,19.769653320312045,10200,2017-09-07T22:38:05Z,1,0.9169213
16649,14380851,900006491,1.6739607973721558,133.74499511718705,5400,2017-09-07T22:52:04Z,1,0.9201241
16650,14381273,900006491,2.5875765577815475,2.0699462890629547,6600,2017-09-07T23:08:03Z,1,0.9057843
16651,14381265,900013350,0.9249957587575875,6.4382324218759095,6200,2017-09-07T23:09:03Z,1,0.9402041
16652,14381886,900013817,0.6930255585122107,-6.233276367187956,5200,2017-09-07T23:37:02Z,1,0.97540104
16653,14387176,900008653,1.2470507764103107,-16.906127929687045,4500,2017-09-08T09:32:03Z,1,0.94807494
16654,14388586,900014514,2.7241204550599827,-42.41455078125,5800,2017-09-08T10:11:03Z,1,0.856549
16655,15052894,900006861,0.7421580087464621,27.168212890625,4500,2017-09-19T20:25:54Z,1,0.9600489
16656,15053916,900010254,1.1205878734385113,-5.117065429687045,4500,2017-09-19T20:39:53Z,1,0.9415976
16657,15054333,900015422,1.42234308807561,50.37023925781296,4200,2017-09-19T20:46:52Z,1,0.95152205
16658,15054866,900014389,3.1489089989404144,127.46228027343795,6500,2017-09-19T20:59:51Z,1,0.9414363
16659,15199002,900015225,3.8362139678292704,4.6481933593759095,8750,2017-09-22T19:52:03Z,1,0.83645165
16660,15202903,900015089,1.9572157348510688,159.734375,9200,2017-09-22T19:54:05Z,1,0.9381073
16661,15204630,900013337,0.5489825587097222,39.1640625,10200,2017-09-22T20:10:04Z,1,0.96893543
16662,15204171,900009132,3.4295910358797026,48.10876464843796,11050,2017-09-22T20:16:03Z,1,0.92666143
16663,15286822,900006489,1.5677893624603692,108.20361328125,3200,2017-09-23T22:54:52Z,1,0.8590334
16664,15286894,900013126,3.41470730215352,73.04211425781295,7400,2017-09-23T22:56:53Z,1,0.92156833
16665,15287897,900015422,1.7535109207533883,109.25244140625,3200,2017-09-23T23:32:50Z,1,0.86222273
16666,15288246,900006491,0.7230087232551791,-37.467163085937045,4200,2017-09-23T23:47:50Z,1,0.95924973
16667,15288395,900015414,0.1948758059253703,19.112426757812955,3700,2017-09-23T23:54:50Z,1,0.8999014
16668,15558659,900011320,0.6495309620552167,13.071655273437043,3200,2017-09-28T22:00:55Z,1,0.9314257
16669,15559650,900014724,0.8738978993799613,23.01245117187409,4200,2017-09-28T22:49:52Z,1,0.96353024
16670,15559510,900014481,0.2703153586578373,13.462890625,4200,2017-09-28T23:00:52Z,1,0.9599374
16671,15498234,900007756,2.520567432750813,261.16198730468705,5300,2017-09-27T19:35:10Z,1,0.9299735
16672,15498388,900015925,2.225526837484132,-59.926879882812045,4700,2017-09-27T19:36:06Z,1,0.6636999
16673,15499522,900015225,1.568322034225584,196.66174316406293,6200,2017-09-27T19:40:04Z,1,0.92922854
16674,15499400,900005727,1.7162840566589177,54.46447753906296,5200,2017-09-27T19:44:04Z,1,0.95296407
16675,15499507,900010625,3.9597303897902414,58.81420898437591,4550,2017-09-27T19:50:02Z,1,0.88402605
16676,15500666,900012438,0.6790038522345461,-32.2724609375,3700,2017-09-27T19:58:00Z,1,0.9147128
16677,15501206,900013837,1.6448209789103418,-13.3701171875,5200,2017-09-27T20:01:01Z,1,0.93228114
16678,15501017,900015897,2.768795954999072,22.811889648437955,5350,2017-09-27T20:04:02Z,1,0.89546657
16679,15501866,30000301,2.8335560828138453,-209.8762207031241,8500,2017-09-27T20:12:00Z,1,0.9405991
16680,15669107,900014724,1.7566350899339065,5.357421875,5200,2017-09-30T19:38:10Z,1,0.95497704
16681,15668977,900015882,1.647305338870846,98.12353515625,5200,2017-09-30T19:43:13Z,1,0.9540012
16682,15668938,900007722,0.9681351774130312,1.303955078125,8200,2017-09-30T19:47:14Z,1,0.9638501
16683,15669414,900004941,0.9175803099384346,-41.70544433593796,4200,2017-09-30T19:47:14Z,1,0.9431975
16684,15652857,30000301,1.4369746312403675,75.27111816406295,3700,2017-09-30T16:37:01Z,1,0.9093618
16685,15653483,900008996,0.714372811054261,30.03955078125,3200,2017-09-30T16:47:01Z,1,0.8888191
16686,15652524,900015225,0.7617952381825719,49.41345214843796,3200,2017-09-30T16:52:04Z,1,0.89331734
16687,15653819,900005727,1.9515720351340728,166.5300292968759,4200,2017-09-30T16:53:02Z,1,0.940088
16688,15653330,900015935,1.0281747455302204,31.505859375,3000,2017-09-30T16:54:02Z,1,0.83917725
16689,15654097,30000327,0.5830429512187979,25.15893554687591,4200,2017-09-30T16:58:01Z,1,0.96660787
16690,15654259,30000117,2.7133592305550893,141.51135253906298,9200,2017-09-30T17:05:01Z,1,0.9155445
16691,15654759,900004354,0.4653246061129146,-67.71813964843705,4200,2017-09-30T17:07:01Z,1,0.9573321
16692,15655256,30000060,2.9865447724153134,25.791870117187955,6050,2017-09-30T17:15:03Z,1,0.89218605
16693,15655620,900008177,2.7758784775828453,-139.560546875,7600,2017-09-30T17:19:02Z,1,0.90773207
16694,15831612,30000286,0.7979779882903971,-102.47937011718705,4500,2017-10-03T17:27:00Z,1,0.94870037
16695,15832380,900008201,0.5091538157255745,-2.1135253906240905,4500,2017-10-03T17:32:02Z,1,0.9624629
16696,15832683,900007722,0.9087298713310522,-7.5615234375,6500,2017-10-03T17:44:01Z,1,0.97698224
16697,15832735,900011191,0.6650322182770889,20.2041015625,6500,2017-10-03T17:48:03Z,1,0.98334587
16698,15832208,900006881,1.3726007970981997,6.203002929687044,5500,2017-10-03T17:49:00Z,1,0.9538398
16699,15833790,900014481,2.1108656930262404,-39.13134765625,5500,2017-10-03T18:00:02Z,1,0.91801065
16700,15833764,30000107,0.4575563666432673,-51.727905273437045,6500,2017-10-03T18:02:05Z,1,0.9775464
16701,15834555,900015400,1.9242401672185885,200.84948730468705,5750,2017-10-03T18:08:00Z,1,0.8731697
16702,14422562,30000308,1.7227365030977189,238.61120605468705,5900,2017-09-08T17:45:07Z,1,0.9122695
16703,14423824,900007722,1.6555108566637289,-14.55029296875,4500,2017-09-08T17:54:06Z,1,0.9369634
16704,14424991,900008201,3.018394556333806,130.88586425781295,5800,2017-09-08T18:07:07Z,1,0.8746738
16705,14424137,30000170,2.0226184083627494,225.5681152343741,4600,2017-09-08T18:08:07Z,1,0.8547998
16706,14424523,900008202,2.1800964012967143,21.506469726562955,4500,2017-09-08T18:13:08Z,1,0.9254511
16707,14426109,900009618,2.103910124085086,178.681640625,6900,2017-09-08T18:26:08Z,1,0.9165175
16708,14426765,900015414,0.8398253816434298,17.365600585937955,5500,2017-09-08T18:29:09Z,1,0.9689192
16709,14426056,900012601,1.3255624189267932,-125.0224609375,4500,2017-09-08T18:31:08Z,1,0.92658615
16710,14426162,900005637,0.945453408456136,-62.50671386718796,4500,2017-09-08T18:32:07Z,1,0.922994
16711,14427713,900002160,0.4004880521258081,-9.458374023437957,5500,2017-09-08T18:51:07Z,1,0.9722282
16712,14428756,900015423,0.2602373723410626,1.1951904296879547,6500,2017-09-08T18:52:10Z,1,0.9746174
16713,14429478,900011510,0.8126603252274902,33.45458984375,5500,2017-09-08T19:00:09Z,1,0.9658778
16714,14429195,900005636,1.2136753612522235,-37.134521484375,5500,2017-09-08T19:03:11Z,1,0.95297235
16715,14427980,30000308,1.4484542230029909,-13.379638671875,4500,2017-09-08T19:04:11Z,1,0.92126817
16716,14428836,900015897,2.23618450075354,19.556640625,5000,2017-09-08T19:08:10Z,1,0.9286259
16717,14430951,900014519,1.1142530081151012,-28.8310546875,4500,2017-09-08T19:13:10Z,1,0.9491727
16718,14431098,900010254,0.5562942645326705,-5.4755859375,4500,2017-09-08T19:14:10Z,1,0.9621103
16719,14321564,30000159,1.780881440841113,108.9794921875,4200,2017-09-07T11:30:04Z,1,0.93556815
16720,14322468,900009060,1.9045732723201017,-7.967651367187956,5200,2017-09-07T11:37:05Z,1,0.9371675
16721,14322987,900004173,2.005341003690796,56.17822265625,3200,2017-09-07T11:43:05Z,1,0.8435132
16722,14324180,900004088,1.0742427502278942,20.946899414062045,3700,2017-09-07T12:15:06Z,1,0.92134374
16723,14323813,900014959,2.0159242127760364,15.556884765624089,3700,2017-09-07T12:16:07Z,1,0.89059645
16724,14324200,900007610,0.8665061613181397,48.523193359375,4200,2017-09-07T12:22:07Z,1,0.9672368
16725,14325399,900015422,0.7143614688189274,27.993774414062955,3200,2017-09-07T12:26:08Z,1,0.90667087
16726,14324261,900006873,0.3929517325757467,-12.312255859375911,5200,2017-09-07T12:27:08Z,1,0.97550917
16727,14325533,900015411,0.519216608287734,-5.613037109375,4200,2017-09-07T12:30:08Z,1,0.9615416
16728,14325253,30000254,1.198035893885023,144.26086425781298,4900,2017-09-07T12:35:09Z,1,0.8887959
16729,14326335,900004201,2.293096646446496,21.89990234375,3200,2017-09-07T12:42:07Z,1,0.8385058
16730,14327665,900009619,2.587052109640184,5.103149414062045,6200,2017-09-07T12:49:11Z,1,0.890599
16731,14730123,900012792,1.6878713239742862,-91.90454101562592,4200,2017-09-14T13:24:08Z,1,0.90580124
16732,14729617,30000308,1.4082654983868637,193.76123046875,4400,2017-09-14T13:26:08Z,1,0.9148179
16733,14730897,900002516,1.2584844964211803,-27.63623046875,6200,2017-09-14T13:33:08Z,1,0.92950493
16734,14731230,900007197,1.7944461122834423,-207.24548339843795,108200,2017-09-14T13:38:08Z,1,0.90310305
16735,14731196,30000067,2.0382866109033446,220.368408203125,6200,2017-09-14T13:42:08Z,1,0.91656625
16736,14730381,900006038,0.7894009810993626,-41.16931152343796,6200,2017-09-14T13:49:07Z,1,0.9376144
16737,14731695,900011720,0.2512557643217914,6.993774414062956,7500,2017-09-14T13:57:07Z,1,0.9778701
16738,14732113,30000020,0.8414361598950469,-44.02770996093796,7500,2017-09-14T14:02:07Z,1,0.9599763
16739,14732727,900016695,1.7030221012561089,31.396484375,7000,2017-09-14T14:03:08Z,1,0.89232993
16740,14732608,900015476,1.5120933796499014,183.78662109375,5500,2017-09-14T14:08:06Z,1,0.96347445
16741,14733496,900004941,1.1362481028656992,55.2314453125,5500,2017-09-14T14:25:06Z,1,0.95761544
16742,14733821,900002482,1.4771767495460284,44.118896484375,5500,2017-09-14T14:28:06Z,1,0.9620184
16743,14734589,900002516,0.3787669728061214,32.824096679687045,4500,2017-09-14T14:47:06Z,1,0.96830106
16744,14869338,30000019,2.9508571527588865,88.48913574218795,3200,2017-09-16T18:47:51Z,1,0.78397053
16745,14869325,900014342,2.7893574848962954,64.661376953125,3600,2017-09-16T18:52:54Z,1,0.8248324
16746,14871116,30000063,0.5226463043220352,-31.63061523437409,4200,2017-09-16T18:53:52Z,1,0.9587055
16747,14871344,900006489,0.4551285369675586,16.020263671875,4200,2017-09-16T18:54:52Z,1,0.96653396
16748,14869874,30000238,1.4422854926587727,212.14904785156293,5500,2017-09-16T18:57:52Z,1,0.95578474
16749,14871791,900015422,2.5703928209542477,-12.570556640624089,3200,2017-09-16T18:58:53Z,1,0.79877263
16750,14871205,30000141,1.595544326637523,-145.4013671875,4200,2017-09-16T18:59:53Z,1,0.93188584
16751,14869118,30000244,1.4343366399793591,205.010498046875,3200,2017-09-16T19:00:53Z,1,0.872916
16752,14872503,30000308,1.9921374178925693,106.11315917968705,4200,2017-09-16T19:14:53Z,1,0.9338746
16753,14873751,900004292,1.410088186498965,-128.17529296875,5200,2017-09-16T19:14:53Z,1,0.95692027
16754,14873432,900004941,1.5522889837694267,-48.33276367187591,7200,2017-09-16T19:16:53Z,1,0.94387525
16755,14872703,30000300,3.2812596636031084,153.37890625,3900,2017-09-16T19:16:53Z,1,0.74166065
16756,14874611,900011216,0.7601828955697156,-9.807373046875,5200,2017-09-16T19:20:54Z,1,0.9698361
16757,14873516,900012474,1.603750776757836,-6.765991210937956,4900,2017-09-16T19:22:54Z,1,0.8764244
16758,14873162,900002160,1.2219121601934635,114.38159179687408,4200,2017-09-16T19:24:55Z,1,0.95269334
16759,14874513,900012790,0.5800819459946907,-3.767822265625,4200,2017-09-16T19:24:55Z,1,0.96741164
16760,14874692,900007168,1.6988395420214402,-19.377563476562045,4200,2017-09-16T19:28:20Z,1,0.92395777
16761,15047089,30000089,0.7733022197777448,1.8980712890629547,4200,2017-09-19T19:41:53Z,1,0.9606908
16762,15048877,900013207,1.6878430880178317,157.96179199218702,5200,2017-09-19T19:43:54Z,1,0.9530417
16763,15049050,900010567,0.8461702896706751,8.956909179687955,4500,2017-09-19T19:45:52Z,1,0.9550648
16764,15049825,900006861,0.5396792469383744,20.818969726562955,6500,2017-09-19T19:48:54Z,1,0.97646767
16765,15050511,900014452,0.7403744457074475,39.851684570312045,5200,2017-09-19T19:56:52Z,1,0.96906036
16766,15049511,900014507,0.8774172843612815,0.6112060546870453,5500,2017-09-19T20:04:53Z,1,0.9661872
16767,15051458,30000257,0.8744343151043492,-6.640747070312044,5500,2017-09-19T20:06:53Z,1,0.97292995
16768,15289774,900003684,1.5644522952986626,68.0009765625,9200,2017-09-24T01:35:48Z,1,0.94681
16769,15290060,900012438,3.3380815414921314,208.04833984375,11350,2017-09-24T02:12:48Z,1,0.9165983
16770,15290266,900015414,0.8245498093838561,9.01684570312591,9200,2017-09-24T02:41:48Z,1,0.96019566
16771,15214881,900004089,1.02540654915334,-0.2301025390629547,8200,2017-09-22T22:15:54Z,1,0.9648488
16772,15215935,900015926,3.4178904980575378,35.67504882812591,10850,2017-09-22T22:17:53Z,1,0.8795821
16773,15216832,900006491,1.027983913578604,-20.425415039062955,5200,2017-09-22T22:19:53Z,1,0.96772087
16774,15216948,900002482,1.1583313989654525,-23.767822265625,9200,2017-09-22T22:22:53Z,1,0.95586324
16775,15216619,30000110,2.3110854209418683,81.6435546875,7200,2017-09-22T22:26:52Z,1,0.9391446
16776,15216940,900015231,0.7333703165414429,37.42639160156296,5700,2017-09-22T22:27:52Z,1,0.81292415
16777,15217256,900015925,1.1056146043580275,8.28662109375,7200,2017-09-22T22:28:53Z,1,0.9595227
16778,15218181,900012438,0.6738168671325705,69.58728027343705,6200,2017-09-22T22:55:50Z,1,0.9603552
16779,15218291,900004658,2.0701001075732703,162.44177246093798,5200,2017-09-22T23:10:50Z,1,0.95276654
16780,15218800,900011641,0.4085355391963433,11.932373046875,6200,2017-09-22T23:19:50Z,1,0.9595541
16781,15218440,900005747,2.236300503609648,169.24035644531298,10150,2017-09-22T23:26:49Z,1,0.9365143
16782,15387026,900004621,0.8761063980516859,-8.47900390625,3700,2017-09-25T19:51:01Z,1,0.9343692
16783,15390844,900015414,1.2312552936118906,0.4237060546879548,3200,2017-09-25T20:05:00Z,1,0.873738
16784,15550810,30000020,4.995128405819066,-107.82690429687592,10300,2017-09-28T20:25:05Z,1,0.9498166
16785,15553733,900008202,2.0337196781965616,51.69396972656296,3200,2017-09-28T20:27:04Z,1,0.84809685
16786,15554454,900015397,1.079610438826016,17.473022460937045,4200,2017-09-28T20:40:02Z,1,0.95564556
16787,15554390,900006688,3.3394323231586536,97.26916503906205,5450,2017-09-28T20:40:02Z,1,0.92762333
16788,15554004,900007200,1.4809952398692043,53.155151367187045,3300,2017-09-28T20:45:04Z,1,0.84142524
16789,15711995,900006489,1.9955932919069408,91.17041015625,4650,2017-10-01T13:32:07Z,1,0.8666844
16790,15712648,900012735,2.441279514290498,71.1162109375,7400,2017-10-01T13:37:07Z,1,0.93084544
16791,15710768,900014507,0.5826017198144581,3.8756103515629534,4500,2017-10-01T13:38:09Z,1,0.9672184
16792,15710219,900010567,1.7785729558770162,35.53637695312591,5000,2017-10-01T13:40:11Z,1,0.9415697
16793,15713261,900007172,1.2462943501874295,-42.04821777343796,7500,2017-10-01T13:47:10Z,1,0.94676876
16794,15714035,900009495,1.6107059116928817,53.35205078125,5500,2017-10-01T13:48:09Z,1,0.94979745
16795,15613904,900015373,0.9454262474611134,31.771606445312045,3200,2017-09-29T22:02:58Z,1,0.8692284
16796,15614188,900012699,1.0354774795839865,34.10424804687409,10700,2017-09-29T22:05:00Z,1,0.75554043
16797,15614246,900012734,1.3392102281528888,-41.56665039062591,4450,2017-09-29T22:05:58Z,1,0.89726543
16798,15614759,900005635,1.3236602576343248,68.54907226562409,3700,2017-09-29T22:15:57Z,1,0.91840005
16799,15892622,900005229,1.1394844169887683,95.712890625,3700,2017-10-04T20:03:05Z,1,0.9061235
16800,15891841,900006874,1.4020094320148844,16.641479492187045,3200,2017-10-04T20:05:05Z,1,0.85960585
16801,15893398,900009494,0.7988265128290513,-75.6455078125,4200,2017-10-04T20:11:06Z,1,0.9433741
16802,15891826,30000089,2.0841094725276017,-233.93054199218705,6150,2017-10-04T20:14:08Z,1,0.9107186
16803,15894243,900002160,0.8829171757079196,89.73046875,5200,2017-10-04T20:14:08Z,1,0.9698785
16804,15894750,900010714,1.1985207232441248,-19.55078125,3200,2017-10-04T20:14:08Z,1,0.85049456
16805,15895009,900015423,1.8103330523863883,68.38781738281295,3700,2017-10-04T20:17:08Z,1,0.8911003
16806,15894573,900008201,1.1603253099704107,-20.13623046875,3200,2017-10-04T20:18:08Z,1,0.897155
16807,15893138,900005635,0.0490476264425566,-1.3125,3700,2017-10-04T20:18:08Z,1,0.95722306
16808,15894972,900012792,1.9048784043497493,-33.803588867187955,4200,2017-10-04T20:22:04Z,1,0.8990179
16809,15894283,900010677,0.5154864064275352,-2.759521484375,3200,2017-10-04T20:28:07Z,1,0.8977423
16810,15895852,900010570,1.0994718847186329,16.147094726562045,4200,2017-10-04T20:28:07Z,1,0.94791394
16811,15895621,900012742,0.8123186430844399,18.730102539062955,3200,2017-10-04T20:37:05Z,1,0.8991813
16812,15895899,900005231,0.3916442157370415,55.35913085937409,4200,2017-10-04T20:39:05Z,1,0.9732021
16813,15896475,900012790,1.7833862331793369,-23.024780273437955,3700,2017-10-04T20:42:04Z,1,0.9038618
16814,14282735,900011373,0.3303870510745988,-14.958618164062043,4200,2017-09-06T13:10:12Z,1,0.9621337
16815,14282223,30000048,2.7018168020126114,147.84460449218798,4300,2017-09-06T13:13:12Z,1,0.8989133
16816,14282589,900011353,0.9889140149670902,4.783325195312955,3200,2017-09-06T13:13:12Z,1,0.8806875
16817,14281960,900012602,1.1719028016463309,-14.693237304687957,3700,2017-09-06T13:14:12Z,1,0.9176631
16818,14282674,900007604,1.500467601869789,-46.244995117187045,3200,2017-09-06T13:25:11Z,1,0.8463977
16819,14283712,900016023,1.3844773198999714,69.57202148437591,4200,2017-09-06T13:26:15Z,1,0.94562954
16820,14283547,900007613,2.5004563500917616,4.869018554687045,3200,2017-09-06T13:44:14Z,1,0.7825603
16821,14283799,900007206,1.5105239720983723,187.67663574218795,4200,2017-09-06T13:47:12Z,1,0.9479363
16822,14283240,900011326,2.6696884745322564,48.01220703125,4100,2017-09-06T13:49:11Z,1,0.90047413
16823,14285783,900015414,1.0669492747475702,33.061889648437955,3200,2017-09-06T13:59:13Z,1,0.8803342
16824,14285714,30000141,1.0913670159631812,-99.262939453125,3200,2017-09-06T14:02:14Z,1,0.86726564
16825,14284713,900008156,1.069278160821089,74.90466308593795,3200,2017-09-06T14:04:30Z,1,0.89113307
16826,14242025,900011321,1.888773492140135,43.744140625,3200,2017-09-05T16:01:09Z,1,0.8468369
16827,14243108,900002374,0.9607751311698254,20.77709960937591,4000,2017-09-05T16:29:09Z,1,0.8779815
16828,14243438,900006873,2.1321424255417134,-117.49194335937592,3200,2017-09-05T16:31:09Z,1,0.7825527
16829,14244196,900011216,1.3860584818192705,24.949340820312045,4200,2017-09-05T16:41:09Z,1,0.9432554
16830,14243691,900004288,1.815129359938525,54.83178710937409,3200,2017-09-05T16:41:09Z,1,0.83902144
16831,14244602,30000251,1.0875385162234852,-25.579711914062955,3200,2017-09-05T16:50:08Z,1,0.88311976
16832,14245791,30000323,1.9950310593118208,112.4619140625,3200,2017-09-05T17:28:08Z,1,0.83874565
